Country,Continent,Sous-continent,"Military expenditure, in constant (2024) US$ m. 2015","Military expenditure, in constant (2024) US$ m. 2025","Military expenditure % of GDP, 2015","Military expenditure % of GDP, 2025","Military expenditure per capita by country, 2015","Military expenditure per capita by country, 2025","Military expenditure by country as % of government spending, 2015","Military expenditure by country as % of government spending, 2025"
Algeria,Africa,North Africa,"12733,1","24128,4","5,55","8,83","262,7","539,7","13,57","24,57"
Libya,Africa,North Africa,...,...,...,...,...,...,...,...
Morocco,Africa,North Africa,"3916,4","5881,7","2,96","3,54","95,0","165,5","10,42","10,28"
Tunisia,Africa,North Africa,"1095,4","1350,7","2,14","2,49","86,4","120,6","7,8","7,54"
Angola,Africa,sub-Saharan Africa,"3219,2","1263,4","3,11","1,4","130,5","37,9","11,48","5,92"
Benin,Africa,sub-Saharan Africa,"98,8","203,7","0,8","0,89","8,1","14,8","4,4","4,82"
Botswana,Africa,sub-Saharan Africa,"425,6","594,9","2,83","3,11","175,4","241,7","7,14","8,94"
Burkina Faso,Africa,sub-Saharan Africa,"183,8","844,0","1,25","3,3","8,0","37,4","6,14","13,21"
Burundi,Africa,sub-Saharan Africa,"89,9","169,3","2,13","3,24","6,0","15,9","9,2","14,85"
Cameroon,Africa,sub-Saharan Africa,"453,3","580,4","1,1","1,06","15,8","21,3","5,48","6,53"
Cape Verde,Africa,sub-Saharan Africa,"10,3","19,0","0,51","0,66","17,4","38,2","1,78","2,34"
Central African Republic,Africa,sub-Saharan Africa,"34,8","68,0","1,58","2,33","5,8","13,7","11,28","12,46"
Chad,Africa,sub-Saharan Africa,"287,8","598,3","1,52","3,19","15,3","31,3","11,01","15,53"
"Congo, DR",Africa,sub-Saharan Africa,"571,7","1082,1","1,22","1,38","6,2","11,0","8,03","8,14"
"Congo, Republic",Africa,sub-Saharan Africa,...,"189,7",...,"1,31",...,"32,0",...,"5,98"
Cote d'Ivoire,Africa,sub-Saharan Africa,"691,2","721,1","1,24","0,77","22,9","23,5","7,54","3,76"
Djibouti,Africa,sub-Saharan Africa,...,...,...,...,...,...,...,...
Equatorial Guinea,Africa,sub-Saharan Africa,"163,0","112,5","1,04","0,9","96,2","63,0","2,51","4,68"
Eritrea,Africa,sub-Saharan Africa,...,...,...,...,...,...,...,...
Ethiopia,Africa,sub-Saharan Africa,"531,0","785,4","0,67","0,49","4,1","3,9","3,89","4,11"
Gabon,Africa,sub-Saharan Africa,"209,3","336,9","1,19","1,66","84,7","138,8","5,33","6,45"
"Gambia, The",Africa,sub-Saharan Africa,"19,1","14,7","1,01","0,57","6,3","5,3","5,15","2,19"
Ghana,Africa,sub-Saharan Africa,"208,6","385,2","0,39","0,48","6,8","14,6","2,11","2,4"
Guinea,Africa,sub-Saharan Africa,"437,2","586,2","2,52","2,03","19,1","40,2","11,6","10,63"
Guinea-Bissau,Africa,sub-Saharan Africa,"21,7","21,0","1,48","0,89","9,7","10,0","6,88","4,66"
Kenya,Africa,sub-Saharan Africa,"1052,7","1355,2","1,2","1,07","18,1","25,8","5,05","4,63"
Lesotho,Africa,sub-Saharan Africa,"51,1","37,3","1,87","1,63","21,0","17,0","3,58","2,71"
Liberia,Africa,sub-Saharan Africa,"45,9","40,3","0,48","0,85","3,2","7,8","1,29","3,89"
Madagascar,Africa,sub-Saharan Africa,"71,1","110,6","0,52","0,62","2,3","3,7","3,99","3,8"
Malawi,Africa,sub-Saharan Africa,"48,1","127,9","0,45","1,15","2,4","7,4","2,31","3,84"
Mali,Africa,sub-Saharan Africa,"358,3","882,9","2,36","3,87","16,9","38,4","11,27","14,8"
Mauritania,Africa,sub-Saharan Africa,"148,6","314,8","2,16","2,75","34,0","61,4","8,4","10,75"
Mauritius,Africa,sub-Saharan Africa,"18,4","22,6","0,14","0,15","13,2","18,8","0,58","0,45"
Mozambique,Africa,sub-Saharan Africa,"165,8","445,7","0,83","1,87","5,1","13,3","2,57",6
Namibia,Africa,sub-Saharan Africa,"548,1","386,3","4,53","2,77","219,1","134,1","10,37","7,01"
Niger,Africa,sub-Saharan Africa,...,"449,9",...,"2,14",...,"17,8",...,"15,16"
Nigeria,Africa,sub-Saharan Africa,"1182,7","1756,2","0,42","0,91","11,0","8,9","3,78","5,9"
Rwanda,Africa,sub-Saharan Africa,"106,3","194,0","1,21","1,29","9,0","13,3","4,57","4,7"
Senegal,Africa,sub-Saharan Africa,"268,7","532,8","1,21","1,56","14,9","30,3","5,27","5,18"
Seychelles,Africa,sub-Saharan Africa,"20,2","28,0","1,26","1,24","170,9","215,6","4,01","3,41"
Sierra Leone,Africa,sub-Saharan Africa,"47,1","29,5","0,58","0,37","5,6","3,7","4,45","2,48"
Somalia,Africa,sub-Saharan Africa,"69,0","192,5","0,68","1,54","3,4","10,3","37,29","20,8"
