Pays,Année indépendance,Classes ID,Classes D
Éthiopie,-,0,Pays non colonisés
Liberia,1847,0,Pays non colonisés
Afrique du Sud,1910/1994,1,Avant 1922
Égypte,1922,1,Avant 1922
Ghana,1957,2,1951 -1958
Guinée,1958,2,1951 -1958
Libye,1951,2,1951 -1958
Maroc,1956,2,1951 -1958
Soudan,1956,2,1951 -1958
Tunisie,1956,2,1951 -1958
Bénin,1960,3,1960
Burkina Faso,1960,3,1960
Cameroun,1960,3,1960
Congo,1960,3,1960
Côte d'Ivoire,1960,3,1960
Gabon,1960,3,1960
Madagascar,1960,3,1960
Mali,1960,3,1960
Mauritanie,1960,3,1960
Niger,1960,3,1960
Nigeria,1960,3,1960
République centrafricaine,1960,3,1960
République démocratique du Congo,1960,3,1960
Sénégal,1960,3,1960
Somalie,1960,3,1960
Tchad,1960,3,1960
Togo,1960,3,1960
Algérie,1962,4,1961-1968
Botswana,1966,4,1961-1968
Burundi,1962,4,1961-1968
Gambie,1965,4,1961-1968
Guinée équatoriale ,1968,4,1961-1968
Kenya,1963,4,1961-1968
Lesotho,1966,4,1961-1968
Malawi,1964,4,1961-1968
Maurice,1968,4,1961-1968
Ouganda,1962,4,1961-1968
Rwanda,1962,4,1961-1968
Sao Tomé-et-Principe,1968,4,1961-1968
Sierra Leone,1961,4,1961-1968
Swaziland,1968,4,1961-1968
"Tanzanie, République-Unie de",1961/1963,4,1961-1968
Zambie,1964,4,1961-1968
Zimbabwe,1965/1980,4,1961-1968
Angola,1975,5,1974-1977
Cabo Verde,1975,5,1974-1977
Comores (Les),1975,5,1974-1977
Djibouti,1977,5,1974-1977
Guinée-Bissau,1974,5,1974-1977
Mozambique,1975,5,1974-1977
Seychelles,1976,5,1974-1977
Érythrée,1993,6,1990-1993
Namibie,1990,6,1990-1993
Soudan du Sud,2011,7,2011
Sahara occidental (le),1976 (départ espagnols),,
