Description,Date,Pays,Ville,Lat,Long,Description alt
Autres membres du G20,,Afrique du Sud,,,,
Autres membres du G20,,Arabie Saoudite,,,,
Autres membres du G20,,Argentine,,,,
Autres membres du G20,,Australie,,,,
Autres membres du G20,,Brésil,,,,
Autres membres du G20,,Chine,,,,
Autres membres du G20,,Corée (la République de),,,,
Autres membres du G20,,Inde,,,,
Autres membres du G20,,Indonésie,,,,
Autres membres du G20,,Mexique,,,,
Autres membres du G20,,Turquie,,,,
Autres membres du G20,,Union européenne,,,,
Conférences ministérielles OMC,1996,Singapour,Singapour,1.352083,103.81983600000001,
Conférences ministérielles OMC,1998,Suisse,Genève,46.2043907,6.143157699999961,
Conférences ministérielles OMC,1999,États-Unis d'Amérique (les),Seattle,47.6105941,-122.31722839999998,
Conférences ministérielles OMC,2001,Qatar,Doha,25.2854473,51.53103979999992,
Conférences ministérielles OMC,2003,Mexique,Cancún,21.161908,-86.85152790000001,
Conférences ministérielles OMC,2005,Hong Kong,Hong Kong,22.396428,114.10949700000003,
Conférences ministérielles OMC,2009,Suisse,Genève,46.2043907,6.143157699999961,
Conférences ministérielles OMC,2011,Suisse,Genève,46.2043907,6.143157699999961,
Conférences ministérielles OMC,2013,Indonésie,Bali,-8.3405389,115.09195090000003,
Conférences ministérielles OMC,2015,Kenya,Nairobi,48.856614,2.3522219000000177,
Forum social mondial,2001,Brésil,Porto Alegre ,-30.0346471,-51.2176584,
Forum social mondial,2002,Brésil,Porto Alegre ,-30.0346471,-51.2176584,
Forum social mondial,2003,Brésil,Porto Alegre ,-30.0346471,-51.2176584,
Forum social mondial,2004,Inde,Mumbai,19.0759837,72.8776559,
Forum social mondial,2005,Brésil,Porto Alegre ,-30.0346471,-51.2176584,
Forum social mondial,2006,Mali,Bamako,12.6392316,-8.0028892,
Forum social mondial,2006,Pakistan,Karachi,24.8614622,67.0099388,
Forum social mondial,2006,Venezuela,Caracas,10.4805937,-66.90360629999999,
Forum social mondial,2007,Kenya,Nairobi,-1.2920659,36.8219462,
Forum social mondial,2009,Brésil,Belem,-1.4557549,-48.4901799,
Forum social mondial,2011,Sénégal,Dakar,14.7645042,-17.3660286,
Forum social mondial,2013,Tunisie,Tunis,36.8064948,10.1815316,
Forum social mondial,2015,Tunisie,Tunis,36.8064948,10.1815316,
Forum social mondial,2016,Canada,Montréal,45.5016889,-73.567256,
Forum social thématique ou régional,2001,Mali,Bamako,12.6392316,-8.0028892,Southern African Social Forum (SASF)
Forum social thématique ou régional,2002,Éthiopie,Addis-Abeba,8.9806034,38.7577605,Southern African Social Forum (SASF)
Forum social thématique ou régional,2002,Italie,Florence,43.7695604,11.2558136,Forum social européen (FSE)
Forum social thématique ou régional,2003,France,Paris,48.856614,2.3522219,Forum social européen (FSE)
Forum social thématique ou régional,2003,Inde,Hyderabad,17.385044,78.486671,Asian Social Forum
Forum social thématique ou régional,2003,Zambie,Lusaka,-15.3875259,28.3228165,Southern African Social Forum (SASF)
Forum social thématique ou régional,2004,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord (le),Londres,51.5073509,-0.1277583,Forum social européen (FSE)
Forum social thématique ou régional,2005,Espagne,Barcelone,41.3850639,2.1734035,FSMed
Forum social thématique ou régional,2005,Zimbabwe,Harare,-17.8251657,31.03351,Southern African Social Forum (SASF)
Forum social thématique ou régional,2006,Grèce,Athènes,37.9838096,23.7275388,Forum social européen (FSE)
Forum social thématique ou régional,2006,Pakistan,Karachi,24.8614622,67.0099388,
Forum social thématique ou régional,2008,Suède,Malmö,55.604981,13.003822,Forum social européen (FSE)
Forum social thématique ou régional,2010,Algérie,Alger,36.7537703,3.0587927,
Forum social thématique ou régional,2010,Allemagne,Stuttgart,48.7758459,9.1829321,
Forum social thématique ou régional,2010,Argentine,La Plata,-34.9204948,-57.95356570000001,
Forum social thématique ou régional,2010,Bangladesh,Dhaka,23.810332,90.4125181,
Forum social thématique ou régional,2010,Belgique,Bruxelles,50.8503396,4.3517103,
Forum social thématique ou régional,2010,Bénin,Kpomassé,6.510187699999999,2.0469151,
Forum social thématique ou régional,2010,Brésil,Porto Alegre,-30.0346471,-51.2176584,
Forum social thématique ou régional,2010,Brésil,Porto Alegre,-30.0346471,-51.2176584,
Forum social thématique ou régional,2010,Brésil,Bento Gonçalves,-29.1667089,-51.5169861,
Forum social thématique ou régional,2010,Brésil,Lomba Grande,-29.7634594,-51.0384934,
Forum social thématique ou régional,2010,Brésil,Porto Alegre,-30.0346471,-51.2176584,
Forum social thématique ou régional,2010,Brésil,São Leopoldo,-29.7549941,-51.150283,
Forum social thématique ou régional,2010,Brésil,Salvador,-12.9730401,-38.502304,
Forum social thématique ou régional,2010,Brésil,Loteamento Dunas,-29.940222,-50.9770426,
Forum social thématique ou régional,2010,Brésil,Osasco,-23.5328814,-46.7920029,
Forum social thématique ou régional,2010,Brésil,Rio de Janeiro,-22.9068467,-43.1728965,
Forum social thématique ou régional,2010,Brésil,Belém,-1.4557549,-48.4901799,
Forum social thématique ou régional,2010,Brésil,Santarém,-2.4506291,-54.7009228,
Forum social thématique ou régional,2010,Brésil,Salvador,-12.9730401,-38.502304,
Forum social thématique ou régional,2010,Égypte (l'),Le Caire,30.0444196,31.2357116,
Forum social thématique ou régional,2010, Équateur (l'),Quito,-0.1806532,-78.4678382,
Forum social thématique ou régional,2010, Équateur (l'),Quito,-0.1806532,-78.4678382,
Forum social thématique ou régional,2010, Équateur (l'),Quito,-0.1806532,-78.4678382,
Forum social thématique ou régional,2010,Espagne,Madrid,40.4167754,-3.7037902,
