Lat;Long;Nom de l'installation;Commune;Code Postal;Directive IPPC;Code Seveso;Statut Seveso
 2.49727197291;48.9742145743;NORD STOCK CHEM;VILLEPINTE;93420;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.64510914991;48.9890225263;GEREP;COMPANS;77290;Soumis à la directive IPPC;AS;Seveso seuil haut
 2.41694099745;48.7581711977;VEOLIA EAU ILE DE FRANCE;CHOISY LE ROI;94600;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.88368321724;48.6984373951;FM LOGISTIC;FONTENAY TRESIGNY;77610;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.97290629791;48.5774716619;TOTAL Raffinage France;GRANDPUITS BAILLY CARROIS;77720;Soumis à la directive IPPC;AS;Seveso seuil haut
 2.6557297133;48.8728491745;EDF TAC;VAIRES SUR MARNE;77360;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.29586530223;48.9480583155;SITA REKEM;GENNEVILLIERS;92230;Soumis à la directive IPPC;SB;Seveso seuil bas
 2.13768103314;49.0399463596;SOL FRANCE (ex GAZ TECHNIQUES DE FRANCE);ST OUEN L AUMONE;95066;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.1214766664;49.05992649;FINANCIERE LOGIMMO ET DEVELOPPEMENT;ST OUEN L AUMONE;95066;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.29009304929;48.9478264574;SOGEPP;GENNEVILLIERS;92230;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.36434466274;48.5382687382;HERAKLES;VERT LE PETIT;91710;Non soumis à la directive IPPC;AS;Seveso seuil haut
 2.17338246802;49.0191822988;LOGIGAZ NORD SAS;PIERRELAYE;95220;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.91677965297;48.9664696498;DAHER;POINCY;77470;Non soumis à la directive IPPC;SB;Seveso seuil bas
 2.70595763426;48.2281582652;KERAGLASS;BAGNEAUX SUR LOING;77167;Soumis à la directive IPPC;AS;Seveso seuil haut
 1.92286659991;48.7399057258;TRAPIL;COIGNIERES;78310;Non soumis à la directive IPPC;SB;Seveso seuil bas
